title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
Job Satisfaction’s Impact on Employee Performance: The Mediating Role of Employee Engagement,,2024.0,"Danupranata, Gita; Maryati, Tri; Musoli, Musoli; Nugraha, Syahdani Satria","This study aims to examine the impact of job satisfaction (JS) on employee performance (EP) and examine the role of employee engagement (EE) in their relationship. This study was undertaken based on settled theories of job satisfaction (JS), employee performance (EP), and employee engagement (EE). It maintains that the employee's perceived JS can boost EP and that EE serves as a mediator in this relationship. Using a deductive approach and a quantitative research design, the study investigated the correlation between JS and EP in PKU Muhammadiyah Yogyakarta Hospital. Data from 131 respondents were analyzed utilizing AMOS with the help of SEM software. The data analysis uncovered that employee job satisfaction (JS) positively impacted performance (EP) in PKU Muhammadiyah Yogyakarta Hospital. In addition, employee engagement (EE) acted as a mediator between JS and EP. Job satisfaction felt by employees and creating employee engagement could boost EP in PKU Muhammadiyah Yogyakarta Hospital. The study highlights that providing job satisfaction to employees has broad benefits, including greater employee engagement, enhanced employee work, and a positive contribution to the development of PKU Muhammadiyah Yogyakarta Hospital. Practically, this research highlights the importance of creating employee job satisfaction. Employee satisfaction is something that organizations must pay attention to because it affects employee engagement and employee performance. Employees will be more active in carrying out their assigned tasks if they feel satisfied. Employees who feel connected (engaged) with the company will have an awareness of the organization so that employees will provide their best abilities and skills for the success of the organization. The theoretical implications of testing the correlation between job satisfaction and employee engagement on employee performance can enrich existing behavioral theories in organizations",N/A,18.8,https://core.ac.uk/download/617705130.pdf,'Universitas Muhammadiyah Sorong',N/A,N/A,0
"The Relationship Between Employee Engagement, Job Satisfaction, And Employee Performance in The Federal Government",,2022.0,"Shellow, Alexis L","Leaders in the U.S. Federal Government face performance challenges due to disengaged employees and employees with low satisfaction. Leaders within the federal government need to understand the relationship between employee engagement, job satisfaction, and employee performance, as decreased employee performance can result in decreased productivity, increased turnover, and have negative financial implications. Grounded in Herzberg’s two-factor theory and Kahn’s engagement theory, the purpose of this quantitative correlational ex post facto study was to examine the relationship between employee engagement, job satisfaction, and employee performance within the federal government. Data from the 2019 Federal Employment Viewpoint Survey (n = 100) were analyzed using multiple regression analysis. The multiple linear regression analysis results indicated the model was able to significantly predict performance F(2,97) = 43.836, p \u3c .001, R2 = .475. Employee engagement (t = 3.594, p \u3c .001, β = .504) was the only statistically significant predictor. A key recommendation for leaders in the federal government to engage federal employees is to recognize employee achievements, create a work environment promoting psychological safety, provide employees with adequate resources, and have well-defined roles and responsibilities for employees while allowing them to exercise autonomy in their work processes. The implications for positive social change include the potential for cost savings, helping leaders in the federal government assess areas of improvement, creating a more productive environment for improved employee performance, and increasing employee retention and job satisfaction in the workforce",N/A,18.4,https://core.ac.uk/download/580005621.pdf,'IUScholarWorks',N/A,N/A,0
"The Influence of Work Environment, Management Support, Organizational Culture, and Employee Engagement on Employee Performance Through Employee Satisfaction",10.59141/jist.v5i9.1197,2024.0,"Nur Azizah, Maulia Farah; Otok, Bambang Widjanarko","In an era of globalization, companies must optimize their resources to meet customer needs. To improve the quality of human resources, companies must focus on areas such as the work environment, management support, organizational culture, employee engagement, and employee satisfaction. The study aims to identify the employee's performance in relation to its association with the variable studied and analyze it based on the supporting component. Data collection occurs through surveys and questionnaires, while analysis methods include Structural Equation Modeling (SEM). The results showed that a significant relationship between employee performance and employee characteristics on the work environment variable of 0.473 and employer engagement of 0.440 has been demonstrated. Employees who work in a positive and supportive work environment and feel engaged in their work tend to be more committed, more productive and qualified, more satisfied and motivated, and have a positive work culture. These aspects have the ability to increase employee satisfaction and employee performance, which in turn contribute to the overall success of the company",N/A,16.8,https://core.ac.uk/download/620623687.pdf,Publikasi Indonesia,N/A,N/A,0
The Impact of Work Life Balance and Employee Engagement on Employee Performance with Job Satisfaction as an Intervening Variable (Case Study Of Employees of PT. Hagihara Westjava Industries),10.26618/profitability.v7i2.11063,2023.0,"Hermiati, Novi Fitria; Kinanti, Andini Putri","This Good performance is a step to achieve company goals and therefore must be planned properly. In this study, researchers will prove whether work life balance and employee engagement can affect an employee's performance on job satisfaction as an intervening variable. Quantitative method was used in this research. The population in this study are office staff employees of PT. Hagihara Westjava Industries numbered 100 people. Researchers used probability sampling technique with random sampling as the type of sample. The method used in this study is Structural Equation Modeling (SEM) Analysis by Lisrel software version 8.80. The gains in this study are that Work Life Balance has no significant impact on Employee Performance, Employee Engagement has no significant impact on Employee Performance, Work Life Balance has a significant positive impact on Job Satisfaction, Employee Engagement has no significant effect on Job Satisfaction, Job Satisfaction has a positive and significant impact on Employee Performance, Job Satisfaction can mediate the effect of Work Life Balance on Employee Performance, and Job Satisfaction is able to mediate the effect of Employee Engagement on Employee Performance.",N/A,16.6,https://core.ac.uk/download/587888159.pdf,Universitas Muhammadiyah Makassar,N/A,N/A,0
"The Mediating Effect of Job Satisfaction on the Relationship of Employee Engagement and Employee Performance: Empirical Evidence from non-managerial employees of State Bank of India Raipur, Chhattisgarh region",,2022.0,"Kalla, Dr. Nitin; Kumar, Dr. Hemant; Pujari, Dr. Bharati; Singh, Dr. Roopendra","An organization's progress depends on employee engagement and performance. The satisfaction level also leads to their performance as well as the organization's overall growth. Customers perceived State Bank of India as a reliable bank especially in rural India and the employees doing the job in that bank are regarded as the caretaker and custodians of the villager’s hard- earned money. The study analyzes the effect of employee engagement of non-managerial employees at SBI in the Raipur region of Chhattisgarh on their employee performance when mediated through their job satisfaction. The predictor variable was employee engagement, the mediator variable was job satisfaction and the dependent variable was employee performance. The findings revealed that there was a significant indirect effect of Employee Engagement on Employee Performance through Job Satisfaction",N/A,16.4,https://core.ac.uk/download/613014607.pdf,Ninety Nine Publication,N/A,N/A,0
The Role of Motivation and Job Satisfaction in Enhancing Employee Performance: Systematic Review,10.30872/psikostudia.v13i1.13847,2024.0,"Khalil Mohammed, Abdelmajid Idris","This paper seeks to explore the significance of motivation, job satisfaction, and employee performance, with a focus on addressing diverse facets of this issue. The primary challenge at hand pertains to organizations, and institutions, striving to enhance both the productivity and dedication of their workforce. To attain these goals, a multifaceted approach (quantitative and qualitative) was employed, involving comprehensive surveys and interviews conducted among employees in factories, health and educational institutions and companies. The research results demonstrated a robust and positive correlation between motivation and job satisfaction, consistently demonstrating improved performance among highly motivated and contented employees. Key factors influencing this dynamic include equitable compensation, opportunities for skill development, and supportive work environments. Furthermore, it becomes apparent that an all-encompassing approach, which integrates intrinsic and extrinsic motivators, proves more effective in fostering employee engagement. This study underscores the importance of acknowledging the multifaceted nature of employee performance enhancement, offering valuable insights to organizations seeking to cultivate a work environment conducive to maximizing their workforce's potential. The implications of this study are how crucial it is to identify and support job satisfaction and motivational elements in the workplace as major determinants influencing employee performance. Employers stand to gain a great deal by putting tactics into practice that are designed to improve employee motivation, job satisfaction, and work environment.  the necessity of customized approaches to accommodate individual differences in motivational demands and work satisfaction preferences as well",N/A,15.8,https://core.ac.uk/download/616936338.pdf,"Program Studi Psikologi, Fakultas Ilmu Sosial dan Ilmu Politik, Universitas Mulawarman",N/A,N/A,0
Exploring Leadership Communication Strategies for Supporting Telework Employee Services Productivity and Job Satisfaction,,2023.0,"Bannon, Christine N","The practice problem centered on the need for organizations to implement effective leadership communication strategies that can support teleworking employees\u27 job satisfaction and service productivity. In this qualitative case study, the significance of effective communication strategies between a behavioral health leader (BHL) and her employees in a telework setting was explored. The aim was to enhance service productivity and employee satisfaction in a behavioral health organization located in the southeastern region of the United States. The Baldridge Framework was used to assess and improve organizational performance, including leadership communication strategies. Data were gathered through multiple interviews with BHLs for 9 months and archival data. Findings indicated that effective communication, leadership, barriers, social isolation, time management, discipline, supportive workplace, and balance can support teleworking employees\u27 job satisfaction and service productivity. The results can inform leaders and organizations on effective communication with remote employees and the strengths and limitations of different strategies. Recommendations should be developed and implemented strategically over 6 months to 1 year. This study contributes to positive social change by establishing organizational structures, quality improvement objectives, and effective communication practices to enhance service productivity and employee satisfaction in telework settings while promoting compliance expectations",N/A,15.6,https://core.ac.uk/download/595864557.pdf,'IUScholarWorks',N/A,N/A,0
"The Influence of Employee Engagement, Work Environment and Job Satisfaction on Organizational Commitment and Performance of Employees: A Sampling Weights in PLS path Modelling",10.33215/sjom.v4i3.641,2021.0,"Agba Tackie, Evelyn; Ahakwa, Isaac; Atingabili, Samuel; Yang, Jingzhao","Purpose- This paper explored the link between employee engagement, work environment, and job satisfaction on organizational commitment and employee performance in Ghana's Banking sector considering moderated-mediated interaction.
Design/Methodology- Data were obtained from seven hundred and twenty (720) employees from selected financial banks in the Greater Accra Region of Ghana through simple random probability sampling. However, seven hundred (700) responses were deemed accurate and therefore used in the analysis. In the analytical process, Weighted Partial Least Squares (WPLS) and Partial Least Squares (PLS) based on Structural Equation Modeling (SEM) were employed.
Findings- From the findings, the studied data for both WPLS-SEM and PLS-SEM models met internal consistency reliability, convergent, and discriminant validity. Also, organizational commitment fully mediated the link between work environment and employee performance in the WPLS-SEM model compared to PLS-SEM with partial mediation. It was statistically significant at p&lt;0.01.
Practical Implications- Based on the findings, it’s recommended that organizations and managers focus on developing the workers' workplace environment in numerous ways. This should entail valuing workers' contributions, communicating the company's progress and achievement to workers, thus instilling ownership in workers, providing them with a work-life balance, providing the requisite knowledge and tools for successful production, and providing a stable atmosphere. The workplace of all these factors could increase workers' morale and lead to increased productivity",N/A,15.2,https://core.ac.uk/download/426948736.pdf,"'SEISENSE Private, Ltd.'",N/A,N/A,0
Organizational Productivity: A Critical Analysis of the Impact of Employee Motivation,10.53909/rms.05.01.0192,2023.0,"Aziz, Tooba; Khan, Muhammad Irfan; Khan, Sherbaz; Rais, Madiha","Purpose: 
The main objective of this research was to examine the importance of training and development in the workplace.
Methodology:
Several dimensions of employee performance were analyzed, including productivity, job satisfaction, employee satisfaction, employee commitment, and decision-making. An adopted five Likert scale questionnaire was adopted for the online data collection from 100 respondents from the telecommunication industry. Convenience sampling was used for sampling and the
PLS-SEM was the main technique for data analysis using smart PLS software.
Findings:
The results suggest that organizational performance and employee performance in the telecommunication sector in Pakistan increase if there is a significant relationship between employees and decision-making. Similarly, employees with a high level of job satisfaction and affective commitment will ultimately have a higher potential for productivity and career satisfaction.
Conclusions:
The study concluded that employee performance improves as teamwork increases. Teamwork within the company is very valuable; it directly affects the performance of employees. When an employee gets enough teamwork possibilities, his performance will automatically develop",N/A,14.6,https://core.ac.uk/download/553344835.pdf,"Business, Management & Educational Research",N/A,N/A,0
The Influence Of Organizational Communication And Organizational Commitment On Employee Performance  With Job Satisfaction As A Mediation Variable (Study On Employees Of Kinik Network Pt. Bhaksena),10.38142/ijesss.v5i1.1031,2024.0,"DHARMANEGARA, Ida Bagus Agung; MARTADIANI, A.A. Media; SARI, Ida Ayu Wika Permata","This research aims to determine the influence of organizational communication and organizational commitment on job satisfaction and organizational performance, either directly or through the role of mediating variables therein. The nature of this research is explanatory research, which aims to explain the causal relationship between the variables observed in this research. In this research, the author took the total population, namely 65 employees. Data was collected using a questionnaire and analyzed using the PLS program. Organizational communication has a positive and significant effect on employee performance. Organizational commitment has a positive and significant effect on employee performance. Organizational communication has a positive and significant influence on job satisfaction. Organizational commitment has a positive and significant effect on job satisfaction. Job satisfaction has a positive and significant effect on employee performance. Job satisfaction is a partial mediating variable in the relationship between organizational communication and employee performance. In a case study at PT. Bhaksena organizational communication directly has an influence on employee performance through job satisfaction as a mediating variable. Job satisfaction is a partial mediating variable in the relationship between organizational commitment and employee performance. In a case study at PT. Bhaksena organizational commitment directly has an influence on employee performance through job satisfaction as a mediating variable",N/A,13.8,https://core.ac.uk/download/604050690.pdf,PT Keberlanjutan Strategis Indonesia,N/A,N/A,0
