title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
An empirical study on factors influencing level of employee engagement with reference to select organization,10.26643/gis.v14i4.5341,0,Dr. Srikrishna Gade; Lavanya. K,"<jats:p>There is no exact definition for the term Employee engagement yet. The term Employee engagement means that the employee feel the belongingness towards the organization always strives to the growth of their organization. An Engaged employee means one who fully enthusiastic about their work and takes positive action for organizations reputation and interests. Employee engagement first appeared as a concept in management theory in 1990s. Employee engagement practices are well established in the management of human resources. &#x0D;
An organization with high employee engagement might have higher productivity than the organizations having less employee engagement level employees. Whereas employee engagement is directly proportional to the organizations productivity as higher the engagement level of employee results higher efficiency and productivity. Also the employee engagement may directly or indirectly relate to the job satisfaction or morale of employee. By understanding the importance of employee engagement many organizations are doing engagement practices such as providing great work place culture, employee development programs to enhance the engagement level of employee to raise productivity and daily performances. </jats:p>",employee engagement,9.0,https://journals.eduindex.org/index.php/gis/article/download/5341/2597,Edupedia Publications,GIS Business,journal-article,0
"Exploring the Relationship among Employee Participation and Job Satisfaction, Employee Commitment and Employee Performance",10.21275/sr231008004659,2023,Damas Dominic Suta,,employee satisfaction,7.61,,International Journal of Science and Research,International Journal of Science and Research (IJSR),journal-article,1
"Analysis of the Importance of Job Insecurity, Psychological Safety and Job Satisfaction in the CSR-Performance Link",10.3390/su12093514,0,Min-Jik Kim; Byung-Jik Kim,"<jats:p>Existing works on the association between corporate social responsibility (CSR) and performance have investigated how CSR affects external stakeholders (e.g., shareholders, customers, local communities, and environment). However, the effect of CSR on internal stakeholders such as employees who ultimately determine organizational performance is relatively underexplored. Institutional theory suggests that institutional enablers, e.g., CSR practices, influence macro-level variables, like organizational performance, via micro-level intermediating processes, such as perceptions, attitudes and behaviors of employees. Thus, this paper proposes that internal mechanisms are essential to explain the CSR-performance link. Using a 3-wave time-lagged survey data of 301 workers in South Korean firms (144 men and 157 women, average age: 40.30), this research examines how psychological safety and job satisfaction of an employee function as sequential mediators in the CSR-performance link. Moreover, the current research also investigates how job insecurity negatively moderates the link between CSR and psychological safety. The results demonstrated that psychological safety and job satisfaction function as sequential internal mediators in the link. In addition, job insecurity negatively moderated the influence of CSR on psychological safety. The results suggest that an employee’s perceptions and attitudes, such as job insecurity, psychological safety, and job satisfaction, significantly influence the relationship between CSR and performance.</jats:p>",job satisfaction,7.35,,MDPI AG,Sustainability,journal-article,35
Positive effects of opinion‐count on job satisfaction of team members in business enterprises,10.1108/13632541311300151,2013,Tariq Malik,"<jats:sec><jats:title content-type=""abstract-heading"">Purpose</jats:title><jats:p>The purpose of this paper is to explore the central role of communication within teams and jobs satisfaction of the participants in business enterprises. “How communication in the team affects job satisfaction of the team member” shaped the design of the study in developing several propositions.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Design/methodology/approach</jats:title><jats:p>The paper opted for an exploratory study using semi‐structured interviews at two locations, Singapore and Dalian, China. The respondents had taken part in one team, at least, in the past. These respondents were professionals, junior managers, and sales/marketing executives. The data were organized according to the contextual framework developed in the study. The contextual frame was developed by combing attention‐structure with the four phases in a typical team. The concepts and developed constructs were mapped to reach testable propositions.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Findings</jats:title><jats:p>The paper provides an empirical insight on the relationship between formal teams and their members’ job satisfaction. The findings are noted in two stages. First, formal teams, positive attitude to conflicts, effective conflict resolution, and “opinion‐count” of the members positive influence job satisfaction of the member. Second, it appears that “opinion‐count” may have more positive effects than any other concept. Therefore, it is concluded that “opinion‐count” in communication mediates the other effects in team communication for job satisfaction.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Research limitations/implications</jats:title><jats:p>First, the research is based on limited interviews in only two locations, Singapore and Dalian, China; second, the study is a qualitative one. It lacks generalization. Third, it is acknowledged that the author's own interpretation may have influenced the findings ‐‐ it is often unavoidable. Fourth, the number of propositions is limited in the framework. Finally, the participants’ demographic factors are missing from the analysis. For instance, education, age, professional position, technical background, and financial rewards can be included in a future quantitative study.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Practical implications</jats:title><jats:p>It is known that employees’ job satisfaction can lead to better engagement of the employees in the organization. More participation of the employee can be productive for the organization. Since job satisfaction and innovation appear to be highly positively correlated, increasing one can increase the other. Business enterprises lose millions of dollars every year because of the disengagement of their employees. Improving the engagement of employees can improve their productivity.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Originality/value</jats:title><jats:p>Based on inductive methodology, this article links the individual employee's opinion‐count at work place and job satisfaction of the employee. These findings are important in the sense that employees’ engagement at work and well being depends on their satisfaction. Therefore, both the employer and employee can benefit from these findings. The study provides a new solution to an old problem. It suggests that opinion‐count is more effective in increasing job satisfaction than other policies.</jats:p></jats:sec>",job satisfaction,7.07,,Emerald,Journal of Communication Management,journal-article,7
"Exploring the Link between Training and Development, Employee Engagement and Employee Retention",10.32996/jbms.2023.5.1.17,0,Seema Bhakuni; Sandeep Saxena,"<jats:p>Training the employees also helps to reduce the revenge motive in managing stress levels and conflicts. 66% of employees have shown a high engagement level. In this research study, secondary qualitative methods have been incorporated with the help of a systematic review method of analysis. The major finding of the study includes that the training and development of the employees play a crucial role in the growth and development of the business organization. Implementing different innovative strategies made by different organizations helps to improve performance levels and results in high productivity and profitability. It helps to upgrade the organization's profile and reputation. Challenges faced by the organization include the fulfillment of the need and requirements of the employees associated with job satisfaction along with the safety and security of the job role. The impact of training and developmental procedures on the employees helps to increase engagement.</jats:p>",employee engagement,7.02,https://al-kindipublisher.com/index.php/jbms/article/download/4865/4132,Al-Kindi Center for Research and Development,Journal of Business and Management Studies,journal-article,2
Employee Monetary Compensation and Employee Job Satisfaction,10.21203/rs.3.rs-891596/v1,0,Randolph Watkins; Patricia Fusch,"<jats:title>Abstract</jats:title>
        <jats:p>It is known employee job satisfaction is related to employee motivation, performance, retention, and other factors which are beneficial to the employee and the employer. In recent decades, some have used the work of Self-Determination Theory to claim <jats:italic>pay is irrelevant</jats:italic> and promote the idea it is an employee’s commitment, attitude, and the programs the employer offers the employee that are important to employee satisfaction, motivation, performance, morale, and retention. However, the work of Self-Determination Theory has neither stated nor confirmed this concept. In a study considering if and to what extent a relationship exists between employee rate of monetary compensation and employee job satisfaction, it was found a statistically significant positive relationship exists between employee rate of monetary compensation and employee overall, extrinsic, and intrinsic job satisfaction. The sample consisted of <jats:italic>N</jats:italic> = 129 employees of Fortune 500 companies within the United States of America. Utilizing Spearman’s rank-order correlation employee overall job satisfaction resulted in 𝜌 = .290, employee extrinsic job satisfaction resulted in 𝜌 = .227, and employee intrinsic job satisfaction resulted in 𝜌 = .325 all demonstrating a positive relationship with employee rate of monetary compensation. This article discusses the current literature, results, and implications.</jats:p>",employee satisfaction,7.0,,Research Square Platform LLC,,posted-content,0
Employee Monetary Compensation and Employee Job Satisfaction,10.21203/rs.3.rs-891596/v2,0,Randolph Watkins; Patricia Fusch,"<jats:title>Abstract</jats:title>
        <jats:p>It is known employee job satisfaction is related to employee motivation, performance, retention, and other factors which are beneficial to the employee and the employer. In recent decades, some have used the work of SelfDetermination Theory to claim pay is irrelevant and promote the idea it is an employee’s commitment, attitude, and the programs the employer offers the employee that are important to employee satisfaction, motivation, performance, morale, and retention. However, the work of Self-Determination Theory has neither stated nor confirmed this concept. In a study considering if and to what extent a relationship exists between employee rate of monetary compensation and employee job satisfaction, it was found a statistically significant positive relationship exists between employee rate of monetary compensation and employee overall, extrinsic, and intrinsic job satisfaction. The sample consisted of N = 129 employees of Fortune 500 companies within the United States of America. Utilizing Spearman’s rank-order correlation employee overall job satisfaction resulted in ρ = .290, employee extrinsic job satisfaction resulted in ρ = .227, and employee intrinsic job satisfaction resulted in ρ = .325 all demonstrating a positive relationship with employee rate of monetary compensation. This article discusses the current literature, results, and implications.</jats:p>",employee satisfaction,7.0,,Research Square Platform LLC,,posted-content,0
Horizontal pay dispersion as social context for predicting employee performance outcomes associated with diagnostic‐ versus criterion‐referenced performance feedback,10.1111/apps.12458,2024,Daniel G. Bachrach; Shankar T. Naskar; Pankaj C. Patel; Paul Levy,"<jats:title>Abstract</jats:title><jats:p>Despite its recognised centrality as an organisational tool, there are decades of mixed findings relating to the employee performance benefits associated with different forms of performance feedback. The ambiguity present in the literature has been attributed to multiple factors, including feedback purpose and the context within which feedback occurs. Integrating these broad themes, we develop a model expanding the breadth of relevant social context variables to include horizontal pay dispersion. Building from tournament theory, in a field experiment of 267 employees across 22 units, we find improved performance from diagnostic feedback delivered under increasing pay dispersion; however, substantively different patterns emerge for criterion‐referenced feedback. The current findings have implications for both performance feedback research and tournament theory.</jats:p>",employee performance,6.8,https://onlinelibrary.wiley.com/doi/pdf/10.1111/apps.12458,Wiley,Applied Psychology,journal-article,0
Strengthening the Link Between Organizational Culture and Employee Loyalty: Exploring the Mediating Effects of Employee Trust and Job Satisfaction,10.17549/gbfr.2023.28.3.68,2023, ; Hoang Hien Pham; Thanh Tuan Tran,"<jats:p>Purpose: This research investigates the role of employee trust and job satisfaction in the relationship between organizational culture and employee loyalty.
Design/methodology/approach: The study was conducted among 355 healthcare professionals working in a private healthcare system in southern cities of Vietnam, including doctors, nurses, and other medical staff. The research method employed was partial least squared structure equation modeling (PLS-SEM) with SmartPLS software for data analysis.
Findings: The findings indicate that organizational culture has a direct positive impact on employee loyalty and also affects employee trust and job satisfaction positively. Furthermore, employee trust and job satisfaction act as intermediaries and positively influence employee loyalty toward the organization.
Research limitations/implications: The research acknowledges the limitation of the limited sample size and encourages further exploration of these relationships in other contexts. In addition, this study provides valuable insights for the management board of private healthcare organizations in southern cities of Vietnam on how to improve employee loyalty by cultivating a positive organizational culture, promoting employee trust, and enhancing job satisfaction.
Originality/value: Overall, this research contributes significantly to the existing literature by examining the interplay between employee trust, organizational culture, job satisfaction, and employee loyalty.</jats:p>",employee satisfaction,6.6,,People and Global Business Association,GLOBAL BUSINESS FINANCE REVIEW,journal-article,0
The determinants of the link between life satisfaction and job satisfaction across Europe,10.1108/ijssp-06-2021-0152,2022,Natalia Soboleva,"<jats:sec><jats:title content-type=""abstract-subheading"">Purpose</jats:title><jats:p>The purpose of this paper is to explore the effect of work values and socio-demographic characteristics upon the link between life satisfaction and job satisfaction.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Design/methodology/approach</jats:title><jats:p>The European Values Study (EVS) 2008–2009 is used as the dataset. The sample is limited to those who have paid jobs (28,653 cases).</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Findings</jats:title><jats:p>Socio-demographic characteristics matter more than work values in explaining the effect of job satisfaction on life satisfaction. The association between life satisfaction and job satisfaction is stronger for higher educated individuals and those who are self-employed and weaker for women, married individuals, religious individuals and those who are younger. Extrinsic and intrinsic work values significantly influence life satisfaction independent of the level of job satisfaction.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Practical implications</jats:title><jats:p>It is important to pay attention to the working conditions and well-being of the core of the labour force, in other words, of those who are ready to invest more in their jobs. Also, special attention should be given to self-employment.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Originality/value</jats:title><jats:p>The paper compares the roles of work values and of socio-demographic characteristics as predictors of the association between job satisfaction and life satisfaction. It shows that the role of job in person's life depends largely on demographic factors, religiosity and socio-economic factors.</jats:p></jats:sec>",job satisfaction,6.44,,Emerald,International Journal of Sociology and Social Policy,journal-article,4
A Study of ERP Implementation in Technical Educational Institutions for Quality Service and Employee Satisfaction,10.47191/jefms/v5-i7-20,2022, ,"<jats:p>ERP is a powerful tool which enables us for enterprise-wide information collection, interpretation, analysis and distribution. The organisational performance always depends upon the employee's satisfaction i.e. employees must enjoy their work and job rules.ERP can increase efficiency, revenue and profit but initial implementation require a team effort and many staff members may involve in the process. If any organisation opts for ERP first of all the selection, implementation and well-organised utilization of the right ERP package for benefits and satisfaction of employees is very important.Nowadays Technical Education Institutions are rapidly transforming their setup into employee benefits-orientedcultures and strive in providing them comfort. In this paper, an effort is put to find out the quality service of ERP and employee satisfaction in Technical Education Institutions of ODISHA.</jats:p>",employee satisfaction,6.4,,Everant Journals,"Journal of Economics, Finance And Management Studies",journal-article,0
Employee engagement in non-Western contexts: The link between social resources <i>Ubuntu</i> and employee engagement,10.1177/14705958211007874,2021,Joy Tauetsile,"<jats:p> Underpinned by Social Exchange Theory (SET) this study examines the relationship between social resources and employee engagement using the Ubuntu construct as a mediating variable. Employee engagement conceptualized as a positive work-related mind-set has demonstrated positive association with both supervisor support and colleague support. The study uses data collected from employees in organizations in Botswana (n = 438) to assess the relationship between social resources and employee engagement using Ubuntu as a mediating variable. Using mediation analysis, findings suggest that high levels of Ubuntu enhance the strength of the relationship among supervisor support, colleague support and employee engagement. These findings open significant potential for future studies identifying the cultural peculiarities as well as managerial implications of management concepts such as employee engagement in non-western settings and underlining the importance of the Ubuntu concept in managing staff in a sub-Saharan Africa country. </jats:p>",employee engagement,6.27,https://journals.sagepub.com/doi/pdf/10.1177/14705958211007874,SAGE Publications,International Journal of Cross Cultural Management,journal-article,7
"Employee compensation, employee satisfaction, and employee performance: Basis for comprehensive compensation and satisfaction framework",10.5861/ijrsm.2024.1078,0,Lei Cao,,employee satisfaction,6.0,,Consortia Academia Publishing,International Journal of Research Studies in Management,journal-article,0
Overqualification as Moderator for the Link Between Job Change and Job Satisfaction Among Immigrants and Natives in Germany,10.31235/osf.io/q7nu2,0,Samir Khalil; Almuth Lietz; Sabrina Jasmin Mayer,"<p>Job satisfaction is a major driver of an individual’s subjective well-beingand thus affects public health, societal prosperity, and organisations, asdissatisfied employees are less productive and more likely to change jobs.However, changing jobs does not necessarily lead to higher job satisfactionin the long run. Previous studies have shown, instead, that changingjobs only increases job satisfaction for a short period of time beforeit gradually falls back to similar levels as before. This phenomenon isknown as the ’honeymoon–hangover’ pattern. In our study, we identifyan important new moderator of the relation between job change and jobsatisfaction: the job–qualification match of job change. Based on relativedeprivation theory, we argue that a job change from being overqualified ina job lowers the likelihood of negative comparisons and thus increases thehoneymoon period and lessens the hangover period. In addition, we investigatewhether this moderating effect is less pronounced among immigrants,since the phenomenon of overqualification occurs more frequentlyamong immigrants. We use data from the Socio-Economic Panel rangingfrom 1994–2018 and focus specifically on individual periods of employeesbefore and after job changes (N=134,417). Our results confirm that achange to a job that requires a matched qualification has a stronger andlonger-lasting effect on job satisfaction, and that this effect is slightly lowerfor respondents born abroad.</p>",job satisfaction,5.02,,Center for Open Science,,posted-content,2
Work Performance of Print Media Employees: A Path Analysis using Organization and Psychological Behaviors,10.31235/osf.io/mfj8c,0,Rachel Advincula,"<p>This study determined the best fit model of work performance among print media employees in Region XI. In an attempt to answer the objective, a quantitative research method utilizing a descriptive-correlational research design was employed. The study was conducted in Region XI which is located at the Southeastern  part  of  Mindanao, Philippines. The employees of print media companies in Region XI were the respondents particularly those in printing press business industry that offers printing, publications, and adverting services. There were 419 employees of printing industry participated in the study. The study was employed the questionnaires adapted from different studies and to fit the context of the respondents of this study. The instrument was divided into four parts such as Innovative Work Behavior, Work Engagement, Organization learning and Work Performance. Results revealed that there is a significant relationship between innovative work behavior, organizational learning, work engagement and work performance of print media employees. Among the three independent variables, only the organizational learning and work engagement significantly predict employees work performance while the innovative work behavior does significantly predict employees work performance. Since organizational learning and work engagement were significant predictors of employees work performance, it is recommended that the management of print media will consider these variables in formulating training like advance multimedia, seminars on capacity building, and rewards and incentives program to improve employees work performance.</p>",work performance,5.0,,Center for Open Science,,posted-content,0
